alpha_deg,CL_airfoiltools,CL_flow5_interp,CL_diff_flow5_minus_airfoiltools,CD_airfoiltools,CD_flow5_interp,CD_diff_flow5_minus_airfoiltools,CD_diff_drag_counts,CDp_airfoiltools,CDp_flow5_interp,CDp_diff_flow5_minus_airfoiltools,CDp_diff_drag_counts,Cm_airfoiltools,Cm_flow5_interp,Cm_diff_flow5_minus_airfoiltools,Top_Xtr_airfoiltools,Top_Xtr_flow5_interp,Top_Xtr_diff_flow5_minus_airfoiltools,Bot_Xtr_airfoiltools,Bot_Xtr_flow5_interp,Bot_Xtr_diff_flow5_minus_airfoiltools
-13.0,-0.8944,-0.8973,-0.0029000000000000137,0.02654,0.02654,0.0,0.0,0.0213,0.0214,9.99999999999994e-05,0.999999999999994,-0.0874,-0.0868,0.0006000000000000033,0.9122,0.9143,0.0020999999999999908,0.0172,0.0146,-0.0026
-12.75,-0.8806,-0.8849,-0.0042999999999999705,0.02552,0.025395,-0.0001250000000000001,-1.250000000000001,0.02019,0.02015,-3.999999999999837e-05,-0.3999999999999837,-0.0869,-0.08625,0.0006500000000000117,0.9031,0.90535,0.0022499999999999742,0.0173,0.0146,-0.0026999999999999993
-12.5,-0.866,-0.8716,-0.005600000000000049,0.02453,0.02431,-0.00022000000000000144,-2.2000000000000144,0.01912,0.01897,-0.00015000000000000083,-1.5000000000000082,-0.0864,-0.0857,0.0007000000000000062,0.8955,0.8974,0.0019000000000000128,0.0175,0.0147,-0.002800000000000002
-12.25,-0.8503,-0.857125,-0.006825000000000081,0.02358,0.0232725,-0.00030749999999999875,-3.0749999999999873,0.0181,0.017857500000000002,-0.00024249999999999966,-2.4249999999999967,-0.086,-0.0852,0.0007999999999999952,0.8885,0.88985,0.0013500000000000734,0.0177,0.014775,-0.0029250000000000005
-12.0,-0.8346,-0.8421,-0.007499999999999951,0.02268,0.0223,-0.0003799999999999984,-3.799999999999984,0.01711,0.0168,-0.00031000000000000125,-3.1000000000000125,-0.0855,-0.0847,0.000800000000000009,0.8814,0.8831,0.0017000000000000348,0.0178,0.0148,-0.002999999999999999
-11.75,-0.8178,-0.82645,-0.008650000000000047,0.02183,0.02137,-0.0004599999999999986,-4.599999999999986,0.01619,0.015795,-0.0003949999999999995,-3.9499999999999953,-0.085,-0.0842,0.000800000000000009,0.8752,0.8767499999999999,0.0015499999999999403,0.018,0.0149,-0.0030999999999999986
-11.5,-0.8005,-0.8108,-0.010299999999999976,0.02101,0.0205,-0.00051,-5.1000000000000005,0.01532,0.01485,-0.00046999999999999993,-4.699999999999999,-0.0846,-0.0836,0.0010000000000000009,0.8692,0.8706,0.0014000000000000679,0.0182,0.015,-0.0032000000000000015
-11.25,-0.7843,-0.7959,-0.011600000000000055,0.02028,0.019715,-0.0005649999999999995,-5.649999999999995,0.01451,0.013995,-0.0005149999999999998,-5.149999999999999,-0.0839,-0.08285000000000001,0.0010499999999999954,0.8632,0.8649,0.0017000000000000348,0.0184,0.0151,-0.003299999999999999
-11.0,-0.7665,-0.7762,-0.009700000000000042,0.01964,0.01894,-0.0007000000000000027,-7.000000000000027,0.01379,0.01315,-0.0006399999999999999,-6.3999999999999995,-0.0834,-0.0828,0.0006000000000000033,0.8574,0.8598,0.0023999999999999577,0.0186,0.0152,-0.0033999999999999985
-10.75,-0.7445,-0.7546999999999999,-0.010199999999999876,0.019,0.018205,-0.0007950000000000006,-7.9500000000000055,0.01311,0.012345,-0.0007650000000000001,-7.65,-0.0836,-0.08305,0.0005499999999999949,0.8535,0.8553,0.0017999999999999128,0.0187,0.015349999999999999,-0.0033500000000000023
-10.5,-0.7247,-0.7318,-0.007099999999999995,0.01804,0.01751,-0.0005299999999999992,-5.299999999999992,0.0121,0.0116,-0.0005000000000000004,-5.000000000000004,-0.0838,-0.0834,0.0003999999999999976,0.849,0.851,0.0020000000000000018,0.019,0.0155,-0.0034999999999999996
-10.25,-0.7037,-0.7076,-0.0039000000000000146,0.01711,0.016905,-0.00020500000000000032,-2.0500000000000034,0.01112,0.010935,-0.0001849999999999994,-1.849999999999994,-0.0841,-0.0839,0.00019999999999999185,0.8444,0.84655,0.0021499999999999853,0.0194,0.01575,-0.0036500000000000005
-10.0,-0.6798,-0.6828,-0.0030000000000000027,0.0165,0.01637,-0.00013000000000000164,-1.3000000000000165,0.01046,0.01035,-0.00011000000000000072,-1.1000000000000072,-0.0845,-0.0842,0.0003000000000000086,0.84,0.8426,0.0026000000000000467,0.0197,0.016,-0.0036999999999999984
-9.75,-0.6545,-0.6574,-0.0029000000000000137,0.01602,0.015885,-0.0001349999999999997,-1.349999999999997,0.00995,0.00982,-0.0001299999999999999,-1.2999999999999992,-0.0849,-0.08455,0.0003500000000000031,0.8362,0.8389,0.0026999999999999247,0.0201,0.01635,-0.00375
-9.5,-0.6284,-0.6314,-0.0030000000000000027,0.01556,0.01542,-0.0001399999999999995,-1.399999999999995,0.00947,0.00932,-0.0001499999999999991,-1.499999999999991,-0.0853,-0.0849,0.0003999999999999976,0.8332,0.8351,0.0018999999999999018,0.0206,0.0167,-0.0039000000000000007
-9.25,-0.602,-0.605,-0.0030000000000000027,0.01511,0.01498,-0.0001299999999999999,-1.2999999999999992,0.009,0.008825,-0.0001749999999999998,-1.749999999999998,-0.0857,-0.0853,0.0003999999999999976,0.8298,0.83185,0.0020499999999999963,0.021,0.01695,-0.0040500000000000015
-9.0,-0.5752,-0.5781,-0.0028999999999999027,0.01469,0.01455,-0.0001399999999999995,-1.399999999999995,0.00854,0.00836,-0.00018000000000000134,-1.8000000000000134,-0.0861,-0.0858,0.0002999999999999947,0.8264,0.8283,0.0019000000000000128,0.0214,0.0172,-0.004199999999999999
-8.75,-0.548,-0.5505500000000001,-0.0025500000000000522,0.01431,0.01418,-0.0001299999999999999,-1.2999999999999992,0.00811,0.007945,-0.00016499999999999848,-1.6499999999999848,-0.0865,-0.0862,0.0002999999999999947,0.823,0.82525,0.0022500000000000853,0.0218,0.0175,-0.004299999999999998
-8.5,-0.5207,-0.5242,-0.0034999999999999476,0.01391,0.01347,-0.00044000000000000115,-4.400000000000012,0.00766,0.00718,-0.0004800000000000004,-4.800000000000004,-0.087,-0.0868,0.00019999999999999185,0.8192,0.8219,0.0026999999999999247,0.0222,0.0187,-0.0034999999999999996
-8.25,-0.4935,-0.49615,-0.0026499999999999857,0.01334,0.013055,-0.0002849999999999988,-2.849999999999988,0.00707,0.00676,-0.0003099999999999995,-3.099999999999995,-0.0877,-0.08735,0.0003500000000000031,0.816,0.819,0.0030000000000000027,0.0229,0.0201,-0.0028000000000000004
-8.0,-0.4651,-0.4674,-0.0022999999999999687,0.01295,0.01275,-0.00020000000000000052,-2.0000000000000053,0.00668,0.00643,-0.0002500000000000002,-2.500000000000002,-0.0883,-0.088,0.0003000000000000086,0.8134,0.8158,0.0023999999999999577,0.0236,0.0217,-0.001899999999999999
-7.75,-0.4362,-0.4385,-0.0023000000000000242,0.01261,0.012405,-0.00020500000000000032,-2.0500000000000034,0.00633,0.00606,-0.0002699999999999994,-2.699999999999994,-0.0889,-0.08855,0.0003500000000000031,0.8106,0.8130999999999999,0.0024999999999999467,0.0244,0.0236,-0.0008000000000000021
-7.5,-0.4071,-0.4094,-0.0022999999999999687,0.01231,0.01204,-0.0002699999999999994,-2.699999999999994,0.00601,0.0057,-0.0003099999999999995,-3.099999999999995,-0.0896,-0.0893,0.0002999999999999947,0.8078,0.81,0.0022000000000000908,0.0252,0.026,0.0007999999999999986
-7.25,-0.3779,-0.37985,-0.0019500000000000073,0.01194,0.011810000000000001,-0.00012999999999999817,-1.2999999999999816,0.00562,0.005445,-0.0001749999999999998,-1.749999999999998,-0.0903,-0.08995,0.0003500000000000031,0.8051,0.8076000000000001,0.0025000000000000577,0.0263,0.027700000000000002,0.001400000000000002
-7.0,-0.3484,-0.3501,-0.0017000000000000348,0.01162,0.01147,-0.00015000000000000083,-1.5000000000000082,0.00529,0.00511,-0.00018000000000000047,-1.8000000000000047,-0.091,-0.0907,0.0002999999999999947,0.8023,0.8047,0.0023999999999999577,0.0277,0.0303,0.0026000000000000016
-6.75,-0.3185,-0.3202,-0.0016999999999999793,0.01139,0.01122,-0.00017,-1.7000000000000002,0.00502,0.00485,-0.00017,-1.7000000000000002,-0.0917,-0.09145,0.0002500000000000002,0.7991,0.80225,0.003149999999999986,0.0293,0.032799999999999996,0.003499999999999996
-6.5,-0.2884,-0.29,-0.0015999999999999903,0.01107,0.01094,-0.0001299999999999999,-1.2999999999999992,0.00473,0.0046,-0.0001299999999999999,-1.2999999999999992,-0.0926,-0.0923,0.0003000000000000086,0.7966,0.7996,0.0030000000000000027,0.0325,0.0372,0.004699999999999996
-6.25,-0.258,-0.2597,-0.0016999999999999793,0.01074,0.010675,-6.499999999999909e-05,-0.6499999999999908,0.00447,0.0044,-6.999999999999975e-05,-0.6999999999999975,-0.0935,-0.09315,0.0003500000000000031,0.7946,0.7968999999999999,0.0022999999999999687,0.0401,0.0471,0.007000000000000006
-6.0,-0.2273,-0.2292,-0.001899999999999985,0.01044,0.01045,9.999999999999593e-06,0.09999999999999593,0.00425,0.00419,-6.000000000000016e-05,-0.6000000000000015,-0.0944,-0.094,0.0003999999999999976,0.7924,0.7947,0.0022999999999999687,0.0539,0.056,0.0020999999999999977
-5.75,-0.1964,-0.19845000000000002,-0.002050000000000024,0.01016,0.010215,5.4999999999999494e-05,0.5499999999999949,0.00402,0.004,-2.0000000000000052e-05,-0.2000000000000005,-0.0954,-0.09485,0.0005499999999999949,0.7901,0.7918499999999999,0.0017499999999999183,0.065,0.06375,-0.0012500000000000011
-5.5,-0.1653,-0.1675,-0.0022000000000000075,0.00985,0.00996,0.00011000000000000072,1.1000000000000072,0.00381,0.00379,-2.0000000000000052e-05,-0.2000000000000005,-0.0964,-0.0958,0.0006000000000000033,0.7877,0.7895,0.0018000000000000238,0.0814,0.0745,-0.006900000000000003
-5.25,-0.1339,-0.1362,-0.0022999999999999965,0.00952,0.009659999999999998,0.00013999999999999777,1.3999999999999777,0.0036,0.0036049999999999997,4.999999999999796e-06,0.04999999999999796,-0.0976,-0.0969,0.0007000000000000062,0.7852,0.78725,0.0020499999999999963,0.1097,0.09975,-0.00995
-5.0,-0.1023,-0.1048,-0.0025000000000000022,0.00924,0.0094,0.00016000000000000042,1.600000000000004,0.00342,0.00344,2.0000000000000052e-05,0.2000000000000005,-0.0987,-0.098,0.0006999999999999923,0.7827,0.7848,0.002100000000000102,0.1338,0.1228,-0.010999999999999996
-4.75,-0.07,-0.07285,-0.0028499999999999914,0.00889,0.009080000000000001,0.00019000000000000093,1.9000000000000092,0.00323,0.0032500000000000003,2.0000000000000486e-05,0.20000000000000487,-0.1002,-0.0993,0.000899999999999998,0.78,0.7827000000000001,0.0027000000000000357,0.1749,0.15360000000000001,-0.021299999999999986
-4.5,-0.0366,-0.0401,-0.003499999999999996,0.00845,0.00868,0.00023000000000000104,2.3000000000000105,0.00304,0.00306,1.999999999999962e-05,0.19999999999999618,-0.102,-0.1008,0.0011999999999999927,0.7774,0.7806,0.0031999999999999806,0.2379,0.2055,-0.03240000000000001
-4.25,-0.0025,-0.0060999999999999995,-0.0035999999999999995,0.00797,0.008150000000000001,0.00018000000000000134,1.8000000000000134,0.00285,0.00285,0.0,0.0,-0.104,-0.10285,0.0011499999999999982,0.7759,0.77815,0.0022499999999999742,0.3092,0.28200000000000003,-0.027199999999999946
-4.0,0.0316,0.0284,-0.0032000000000000015,0.00759,0.00766,6.999999999999975e-05,0.6999999999999975,0.00269,0.00265,-4.0000000000000105e-05,-0.400000000000001,-0.1058,-0.1049,0.0009000000000000119,0.7741,0.7761,0.0020000000000000018,0.3698,0.3617,-0.008099999999999996
-3.75,0.0665,0.06315,-0.0033500000000000058,0.00716,0.007225,6.499999999999995e-05,0.6499999999999996,0.00252,0.00248,-4.0000000000000105e-05,-0.400000000000001,-0.1078,-0.107,0.000800000000000009,0.7719,0.7739499999999999,0.0020499999999998852,0.4425,0.437,-0.005500000000000005
-3.5,0.1025,0.0982,-0.004299999999999998,0.00669,0.00681,0.00012000000000000031,1.200000000000003,0.0024,0.00235,-4.99999999999997e-05,-0.499999999999997,-0.1101,-0.109,0.0011000000000000038,0.7697,0.7714,0.0016999999999999238,0.5372,0.5171,-0.020100000000000007
-3.25,0.1353,0.13155,-0.0037500000000000033,0.00658,0.006635,5.500000000000036e-05,0.5500000000000036,0.00243,0.00235,-7.999999999999978e-05,-0.7999999999999977,-0.1112,-0.11035,0.0008499999999999897,0.7674,0.7692,0.0018000000000000238,0.59,0.5761499999999999,-0.013850000000000029
-3.0,0.1668,0.1633,-0.003500000000000003,0.00659,0.00663,3.999999999999924e-05,0.39999999999999236,0.00246,0.00238,-7.999999999999978e-05,-0.7999999999999977,-0.112,-0.1112,0.000800000000000009,0.7651,0.767,0.0019000000000000128,0.6097,0.6026,-0.007099999999999995
-2.75,0.198,0.1947,-0.0032999999999999974,0.00664,0.00665,9.999999999999593e-06,0.09999999999999593,0.00248,0.00241,-7.000000000000018e-05,-0.7000000000000018,-0.1126,-0.1119,0.0007000000000000062,0.7628,0.7645,0.0016999999999999238,0.6218,0.6185499999999999,-0.003250000000000086
-2.5,0.2291,0.22585,-0.003250000000000003,0.00669,0.006685,-4.999999999999796e-06,-0.04999999999999796,0.00251,0.00242,-9.000000000000024e-05,-0.9000000000000024,-0.1133,-0.11255,0.0007500000000000007,0.76,0.7622,0.0021999999999999797,0.6294,0.6277,-0.0016999999999999238
-2.25,0.2601,0.25705,-0.003049999999999997,0.00676,0.0067150000000000005,-4.49999999999999e-05,-0.449999999999999,0.00257,0.0024349999999999997,-0.00013500000000000014,-1.3500000000000014,-0.1139,-0.1132,0.0007000000000000062,0.7574,0.75945,0.0020499999999999963,0.6356,0.63565,4.999999999999449e-05
-2.0,0.2914,0.2881,-0.0032999999999999696,0.00679,0.00674,-4.99999999999997e-05,-0.499999999999997,0.00258,0.00245,-0.0001299999999999999,-1.2999999999999992,-0.1146,-0.1138,0.0007999999999999952,0.7557,0.7563,0.0005999999999999339,0.642,0.6425,0.0004999999999999449
-1.75,0.3222,0.31889999999999996,-0.003300000000000025,0.00678,0.006765,-1.4999999999999389e-05,-0.1499999999999939,0.0026,0.002465,-0.0001349999999999997,-1.349999999999997,-0.1152,-0.1144,0.0007999999999999952,0.753,0.75275,-0.00024999999999997247,0.6485,0.6488,0.000300000000000078
-1.5,0.3529,0.3497,-0.0031999999999999806,0.0068,0.00679,-9.999999999999593e-06,-0.09999999999999593,0.00262,0.00247,-0.00014999999999999996,-1.4999999999999996,-0.1157,-0.115,0.0006999999999999923,0.7493,0.7487,-0.0005999999999999339,0.6537,0.6545,0.0008000000000000229
-1.25,0.3836,0.3805,-0.0030999999999999917,0.00683,0.00682,-1.000000000000046e-05,-0.1000000000000046,0.00262,0.0024850000000000002,-0.0001349999999999997,-1.349999999999997,-0.1162,-0.11549999999999999,0.0007000000000000062,0.7447,0.7441,-0.0006000000000000449,0.6597,0.66045,0.0007500000000000284
-1.0,0.4139,0.411,-0.0029000000000000137,0.00692,0.00684,-8.000000000000021e-05,-0.800000000000002,0.00265,0.0025,-0.00014999999999999996,-1.4999999999999996,-0.1166,-0.116,0.0005999999999999894,0.7384,0.739,0.0006000000000000449,0.6661,0.6656,-0.000500000000000056
-0.75,0.4441,0.4414,-0.00269999999999998,0.00688,0.006865,-1.5000000000000256e-05,-0.15000000000000258,0.00266,0.0025050000000000003,-0.00015499999999999976,-1.5499999999999976,-0.1169,-0.1164,0.0005000000000000004,0.7325,0.73285,0.00034999999999996145,0.6711,0.67085,-0.0002500000000000835
-0.5,0.4745,0.4719,-0.002599999999999991,0.00688,0.0069,2.0000000000000052e-05,0.2000000000000005,0.00264,0.0025,-0.00013999999999999993,-1.3999999999999992,-0.1174,-0.1169,0.0005000000000000004,0.7263,0.7264,0.00010000000000010001,0.674,0.6761,0.0020999999999999908
-0.25,0.5049,0.50195,-0.002950000000000008,0.00692,0.006895,-2.499999999999985e-05,-0.2499999999999985,0.00264,0.002515,-0.0001250000000000001,-1.250000000000001,-0.1179,-0.1173,0.0006000000000000033,0.7215,0.71905,-0.0024500000000000632,0.6766,0.6789000000000001,0.0023000000000000798
0.0,0.5356,0.5323,-0.0032999999999999696,0.00695,0.00691,-3.999999999999924e-05,-0.39999999999999236,0.00266,0.0025,-0.00015999999999999999,-1.5999999999999999,-0.1184,-0.1178,0.0006000000000000033,0.7171,0.712,-0.005099999999999993,0.6789,0.6814,0.0025000000000000577
0.25,0.5664,0.5629,-0.0035000000000000586,0.00695,0.006925000000000001,-2.499999999999898e-05,-0.2499999999999898,0.00267,0.0025050000000000003,-0.00016499999999999978,-1.649999999999998,-0.119,-0.1183,0.0006999999999999923,0.7123,0.70575,-0.006550000000000056,0.6808,0.6837500000000001,0.002950000000000119
0.5,0.5969,0.5931,-0.0038000000000000256,0.00696,0.00694,-2.0000000000000052e-05,-0.2000000000000005,0.00267,0.00254,-0.0001299999999999999,-1.2999999999999992,-0.1196,-0.1188,0.0007999999999999952,0.7076,0.7002,-0.007399999999999962,0.6839,0.6864,0.0025000000000000577
0.75,0.6267,0.62355,-0.003149999999999986,0.007,0.00699,-1.000000000000046e-05,-0.1000000000000046,0.00269,0.002575,-0.00011500000000000008,-1.1500000000000008,-0.1199,-0.1193,0.0006000000000000033,0.7014,0.6942999999999999,-0.007100000000000106,0.6881,0.69035,0.0022499999999999742
1.0,0.6568,0.6535,-0.0033000000000000806,0.00702,0.00702,0.0,0.0,0.00274,0.00262,-0.00011999999999999988,-1.1999999999999988,-0.1203,-0.1197,0.0006000000000000033,0.6941,0.687,-0.007099999999999995,0.6914,0.6936,0.0021999999999999797
1.25,0.6866,0.6836,-0.0030000000000000027,0.00706,0.00707,9.999999999999593e-06,0.09999999999999593,0.00276,0.0026550000000000002,-0.00010499999999999962,-1.0499999999999963,-0.1206,-0.1201,0.0005000000000000004,0.6852,0.67885,-0.006350000000000078,0.694,0.69695,0.002950000000000008
1.5,0.7167,0.7136,-0.0030999999999999917,0.0071,0.00711,9.999999999999593e-06,0.09999999999999593,0.0028,0.00269,-0.00010999999999999985,-1.0999999999999985,-0.1211,-0.1205,0.0006000000000000033,0.6771,0.67,-0.007099999999999995,0.6964,0.6993,0.0029000000000000137
1.75,0.7467,0.7432,-0.0035000000000000586,0.00715,0.007155,4.999999999999796e-06,0.04999999999999796,0.00283,0.002725,-0.00010500000000000006,-1.0500000000000005,-0.1215,-0.12090000000000001,0.0005999999999999894,0.6668,0.6592,-0.00759999999999994,0.6985,0.70095,0.002449999999999952
2.0,0.7766,0.7726,-0.0040000000000000036,0.00722,0.00723,1.000000000000046e-05,0.1000000000000046,0.00286,0.00276,-0.00010000000000000026,-1.0000000000000027,-0.1219,-0.1212,0.0006999999999999923,0.6553,0.6443,-0.01100000000000001,0.7002,0.7026,0.0023999999999999577
2.25,0.8058,0.8014,-0.0043999999999999595,0.00732,0.007350000000000001,3.0000000000000512e-05,0.30000000000000515,0.0029,0.002805,-9.49999999999996e-05,-0.949999999999996,-0.1222,-0.12144999999999999,0.0007500000000000145,0.6392,0.62305,-0.016149999999999998,0.7014,0.70445,0.003049999999999997
2.5,0.8345,0.8286,-0.005900000000000016,0.00741,0.00758,0.00017,1.7000000000000002,0.00293,0.00289,-3.999999999999967e-05,-0.3999999999999967,-0.1224,-0.1214,0.0010000000000000009,0.6166,0.5862,-0.030399999999999983,0.7035,0.7061,0.0025999999999999357
2.75,0.8603,0.85165,-0.008649999999999936,0.0077,0.00812,0.00042000000000000023,4.200000000000002,0.00304,0.0031450000000000002,0.00010500000000000006,1.0500000000000005,-0.1221,-0.12065000000000001,0.001449999999999993,0.5718,0.52325,-0.04854999999999998,0.7055,0.7075,0.0020000000000000018
3.0,0.8828,0.8737,-0.009099999999999997,0.00829,0.00876,0.00046999999999999993,4.699999999999999,0.00332,0.00348,0.00015999999999999999,1.5999999999999999,-0.1213,-0.1197,0.0016000000000000042,0.5057,0.4569,-0.048800000000000066,0.7073,0.709,0.0016999999999999238
3.25,0.9047,0.89645,-0.00824999999999998,0.00894,0.009340000000000001,0.00040000000000000105,4.000000000000011,0.00367,0.0037949999999999998,0.00012499999999999968,1.2499999999999967,-0.1204,-0.11905,0.00134999999999999,0.444,0.4053,-0.03870000000000001,0.709,0.7108,0.0018000000000000238
3.5,0.9274,0.9193,-0.008099999999999996,0.0095,0.0099,0.00040000000000000105,4.000000000000011,0.00399,0.0041,0.00011000000000000072,1.1000000000000072,-0.1196,-0.1183,0.0012999999999999956,0.3932,0.356,-0.03720000000000001,0.7105,0.7128,0.0022999999999999687
3.75,0.9496,0.9419,-0.00770000000000004,0.01006,0.010409999999999999,0.0003499999999999996,3.499999999999996,0.00431,0.00441,0.00010000000000000026,1.0000000000000027,-0.1188,-0.11755,0.0012500000000000011,0.346,0.31520000000000004,-0.03079999999999994,0.7122,0.7142,0.0019999999999998908
4.0,0.9723,0.9648,-0.007500000000000062,0.01057,0.01088,0.00031000000000000125,3.1000000000000125,0.00463,0.00471,8.000000000000021e-05,0.800000000000002,-0.118,-0.1168,0.0011999999999999927,0.3062,0.2795,-0.0267,0.7138,0.7157,0.0019000000000000128
